date_block_num,shop_id,item_id
34,31,17635
34,31,17047
34,31,17566
34,31,18457
34,31,18490
34,31,18363
34,31,18357
34,31,18342
34,31,18333
34,31,19343
34,31,19331
34,31,18572
34,31,18327
34,31,18208
34,31,18069
34,31,17975
34,31,18195
34,31,18146
34,31,18303
34,31,22068
34,31,1359
34,31,21902
34,31,21980
34,31,22013
34,31,2119
34,31,20880
34,31,20862
34,31,20843
34,31,20834
34,31,20796
34,31,20741
34,31,20732
34,31,20728
34,31,20653
34,31,20649
34,31,20928
34,31,20433
34,31,20455
34,31,20533
34,31,21623
34,31,21611
34,31,21086
34,31,21080
34,31,21053
34,31,21022
34,31,21097
34,31,20954
34,31,21098
34,31,21104
34,31,21283
34,31,21111
34,31,7586
34,31,7342
34,31,11516
34,31,9698
34,31,9032
34,31,5836
34,31,5835
34,31,5834
34,31,18795
34,31,20660
34,31,20656
34,31,20567
34,31,18481
34,31,20827
34,31,21625
34,31,20744
34,31,12817
34,31,15850
34,31,15407
34,31,16164
34,31,14101
34,31,14088
34,31,15222
34,31,15124
34,31,15117
34,31,15054
34,31,15584
34,31,16232
34,31,15855
34,31,16157
34,31,13293
34,31,13329
34,31,13327
34,31,13322
34,31,13320
34,31,13318
34,31,1743
34,31,20385
34,31,20338
34,31,20339
34,31,18026
34,31,18039
34,31,18031
34,31,18038
34,31,18044
34,31,18034
34,31,20619
34,31,20883
34,31,21365
34,31,21357
34,31,21284
34,31,20559
34,31,20821
34,31,17531
34,31,18253
34,31,17101
34,31,17620
34,31,19511
34,31,18482
34,31,18393
34,31,18368
34,31,18511
34,31,18939
34,31,3675
34,31,10600
34,31,9914
34,31,10186
34,31,9389
34,31,9388
34,31,9912
34,31,9909
34,31,11603
34,31,12208
34,31,11113
34,31,7440
34,31,7794
34,31,7136
34,31,15151
34,31,15150
34,31,15096
34,31,15116
34,31,14977
34,31,15654
34,31,15653
34,31,15805
34,31,16362
34,31,16573
34,31,15938
34,31,15859
34,31,16094
34,31,16083
34,31,16063
34,31,16028
34,31,12378
34,31,13166
34,31,12542
34,31,13535
34,31,5915
34,31,1809
34,31,16055
34,31,19252
34,31,19613
34,31,20516
34,31,10889
34,31,8352
34,31,7851
34,31,12920
34,31,13511
34,31,14272
34,31,10691
34,31,9951
34,31,6432
34,31,6400
34,31,8793
34,31,9676
34,31,8400
34,31,19119
34,31,20092
34,31,15104
34,31,14666
34,31,13932
34,31,15812
34,31,16166
34,31,15487
34,31,15266
34,31,16087
34,31,10215
34,31,10206
34,31,10208
34,31,10204
34,31,10278
34,31,10194
34,31,9534
34,31,9533
34,31,10580
34,31,11285
34,31,10588
34,31,10586
34,31,10585
34,31,10584
34,31,10583
34,31,10582
34,31,10581
34,31,9530
34,31,9107
34,31,9103
34,31,8524
34,31,8516
34,31,8039
34,31,7918
34,31,7967
34,31,7910
34,31,9111
34,31,9526
34,31,9524
34,31,9464
34,31,9459
34,31,9142
34,31,9139
34,31,11286
34,31,13098
34,31,13097
34,31,13099
34,31,11827
34,31,11345
34,31,11296
34,31,11293
34,31,11280
34,31,11279
34,31,11274
34,31,11273
34,31,11272
34,31,11874
34,31,11271
34,31,12115
34,31,13096
34,31,13094
34,31,13080
34,31,12235
34,31,12228
34,31,12223
34,31,12189
34,31,12192
34,31,12191
34,31,6927
34,31,6645
34,31,6627
34,31,6447
34,31,6439
34,31,6437
34,31,6435
34,31,6429
34,31,6430
34,31,6175
34,31,6166
34,31,5569
34,31,6938
34,31,6940
34,31,6948
34,31,6947
34,31,6946
34,31,5768
34,31,5761
34,31,5296
34,31,5294
34,31,5282
34,31,5007
34,31,5001
34,31,5196
34,31,4954
34,31,4946
34,31,4905
34,31,4903
34,31,4900
34,31,4959
34,31,5759
34,31,5757
34,31,5731
34,31,5722
34,31,5721
34,31,5704
34,31,5386
34,31,5382
34,31,5376
34,31,5367
34,31,5365
34,31,6951
34,31,7966
34,31,7722
34,31,7717
34,31,7841
34,31,7835
34,31,7817
34,31,7667
34,31,7781
34,31,7766
34,31,7748
34,31,7746
34,31,7541
34,31,7124
34,31,7109
34,31,7095
34,31,6959
34,31,6958
34,31,6957
34,31,6956
34,31,6955
34,31,6952
34,31,7094
34,31,7093
34,31,7088
34,31,7058
34,31,7057
34,31,7042
34,31,7038
34,31,7008
34,31,6960
34,31,7104
34,31,4898
34,31,53
34,31,22166
34,31,21995
34,31,21978
34,31,21803
34,31,21486
34,31,1231
34,31,19442
34,31,19427
34,31,19426
34,31,19425
34,31,19399
34,31,19354
34,31,19347
34,31,19325
34,31,19310
34,31,19288
34,31,19443
34,31,19996
34,31,20956
34,31,20183
34,31,20025
34,31,20016
34,31,20012
34,31,20009
34,31,19999
34,31,19998
34,31,19997
34,31,2232
34,31,2490
34,31,2615
34,31,2288
34,31,14197
34,31,13732
34,31,13570
34,31,13412
34,31,13359
34,31,12733
34,31,13343
34,31,14199
34,31,15072
34,31,15071
34,31,15056
34,31,14934
34,31,14208
34,31,14207
34,31,14198
34,31,14205
34,31,14204
34,31,14203
34,31,14202
34,31,14201
34,31,14200
34,31,13341
34,31,13193
34,31,13342
34,31,15073
34,31,15074
34,31,16804
34,31,16803
34,31,16799
34,31,16785
34,31,16398
34,31,16396
34,31,16395
34,31,16388
34,31,16805
34,31,16377
34,31,16376
34,31,16374
34,31,16372
34,31,16371
34,31,16811
34,31,16813
34,31,19282
34,31,18023
34,31,18015
34,31,17702
34,31,17674
34,31,16820
34,31,16366
34,31,16334
34,31,16248
34,31,15988
34,31,15948
34,31,15183
34,31,15142
34,31,15077
34,31,15065
34,31,16278
34,31,16276
34,31,16275
34,31,16273
34,31,16272
34,31,16251
34,31,4893
34,31,536
34,31,528
34,31,524
34,31,521
34,31,515
34,31,508
34,31,539
34,31,504
34,31,505
34,31,503
34,31,502
34,31,492
34,31,563
34,31,568
34,31,798
34,31,773
34,31,772
34,31,688
34,31,684
34,31,680
34,31,676
34,31,663
34,31,655
34,31,653
34,31,652
34,31,650
34,31,649
34,31,616
34,31,592
34,31,585
34,31,583
34,31,578
34,31,656
34,31,480
34,31,402
34,31,342
34,31,254
34,31,204
34,31,180
34,31,168
34,31,69
34,31,797
34,31,1434
34,31,1433
34,31,1432
34,31,1424
34,31,1405
34,31,1394
34,31,1385
34,31,1189
34,31,1184
34,31,1182
34,31,1177
34,31,1175
34,31,1156
34,31,1100
34,31,927
34,31,924
34,31,907
34,31,900
34,31,1435
34,31,1562
34,31,1559
34,31,1519
34,31,1493
34,31,1492
34,31,1436
34,31,1506
34,31,868
34,31,859
34,31,805
34,31,803
34,31,801
34,31,800
34,31,799
34,31,858
34,31,856
34,31,849
34,31,846
34,31,843
34,31,842
34,31,841
34,31,838
34,31,833
34,31,17224
34,31,17903
34,31,16233
34,31,20361
34,31,19754
34,31,19697
34,31,3466
34,31,3453
34,31,3452
34,31,3440
34,31,3418
34,31,3473
34,31,3726
34,31,3715
34,31,3683
34,31,3525
34,31,3409
34,31,3406
34,31,3416
34,31,3415
34,31,3414
34,31,3413
34,31,3412
34,31,3411
34,31,4865
34,31,4864
34,31,4848
34,31,4788
34,31,4767
34,31,4764
34,31,4755
34,31,4754
34,31,4739
34,31,4765
34,31,4720
34,31,4491
34,31,4392
34,31,4369
34,31,4358
34,31,4343
34,31,4280
34,31,4878
34,31,4866
34,31,4260
34,31,4217
34,31,4198
34,31,4142
34,31,4044
34,31,3867
34,31,3863
34,31,3860
34,31,3746
34,31,3744
34,31,4144
34,31,4192
34,31,4191
34,31,4188
34,31,4187
34,31,4184
34,31,4183
34,31,4179
34,31,4173
34,31,4145
34,31,4203
34,31,2320
34,31,2317
34,31,2311
34,31,2306
34,31,2004
34,31,2001
34,31,1993
34,31,1820
34,31,1819
34,31,1794
34,31,2334
34,31,2380
34,31,2379
34,31,2378
34,31,2277
34,31,2276
34,31,2275
34,31,2272
34,31,2264
34,31,2338
34,31,2337
34,31,2336
34,31,2335
34,31,1793
34,31,1576
34,31,1575
34,31,1574
34,31,1573
34,31,1567
34,31,1792
34,31,1789
34,31,1588
34,31,1599
34,31,2401
34,31,2405
34,31,2428
34,31,3403
34,31,3396
34,31,3240
34,31,2856
34,31,2840
34,31,2837
34,31,2834
34,31,2757
34,31,2922
34,31,2498
34,31,2722
34,31,2693
34,31,2695
34,31,2434
34,31,2943
34,31,3235
34,31,3231
34,31,3230
34,31,3229
34,31,3227
34,31,3156
34,31,3150
34,31,3139
34,31,3136
34,31,3134
34,31,3219
34,31,3002
34,31,2987
34,31,2944
34,31,1610
34,31,1866
34,31,22035
34,31,1016
34,31,1018
34,31,1333
34,31,1142
34,31,22017
34,31,2416
34,31,2081
34,31,19539
34,31,18887
34,31,19927
34,31,18183
34,31,19258
34,31,18099
34,31,18494
34,31,18487
34,31,18339
34,31,18338
34,31,18188
34,31,21829
34,31,21812
34,31,3392
34,31,4736
34,31,4842
34,31,4110
34,31,3759
34,31,16730
34,31,6422
34,31,6136
34,31,6113
34,31,8322
34,31,7308
34,31,5363
34,31,4963
34,31,15193
34,31,14792
34,31,13606
34,31,12839
34,31,13896
34,31,17610
34,31,15856
34,31,16033
34,31,17390
34,31,11099
34,31,11880
34,31,11879
34,31,10305
34,31,10027
34,31,13243
34,31,12619
34,31,13134
34,31,13132
34,31,11682
34,31,16691
34,31,13593
34,31,13581
34,31,12837
34,31,12815
34,31,8858
34,31,5637
34,31,1811
34,31,21109
34,31,15735
34,31,14406
34,31,14333
34,31,20348
34,31,19752
34,31,19970
34,31,20593
34,31,17976
34,31,18975
34,31,14153
34,31,14899
34,31,9199
34,31,10007
34,31,16059
34,31,979
34,31,1541
34,31,1294
34,31,18105
34,31,21488
34,31,21825
34,31,20212
34,31,19799
34,31,7004
34,31,9873
34,31,9821
34,31,10306
34,31,11060
34,31,8696
34,31,5035
34,31,4356
34,31,5899
34,31,16675
34,31,15375
34,31,20206
34,31,20577
34,31,20569
34,31,20535
34,31,20476
34,31,17480
34,31,18741
34,31,18476
34,31,14301
34,31,13552
34,31,14176
34,31,13398
34,31,11243
34,31,17981
34,31,17979
34,31,14884
34,31,4790
34,31,6835
34,31,2810
34,31,20958
34,31,20416
34,31,15424
34,31,15451
34,31,15477
34,31,15455
34,31,15321
34,31,15344
34,31,15405
34,31,16123
34,31,16106
34,31,15523
34,31,15924
34,31,15299
34,31,14705
34,31,15214
34,31,15125
34,31,15232
34,31,17756
34,31,17371
34,31,17448
34,31,17392
34,31,17988
34,31,18546
34,31,18530
34,31,19313
34,31,18498
34,31,18411
34,31,18500
34,31,18573
34,31,18675
34,31,18671
34,31,18100
34,31,18278
34,31,18274
34,31,18205
34,31,16351
34,31,16556
34,31,16231
34,31,15595
34,31,16822
34,31,17638
34,31,17625
34,31,16129
34,31,16699
34,31,16595
34,31,16880
34,31,17010
34,31,17015
34,31,13229
34,31,12574
34,31,13168
34,31,13202
34,31,12664
34,31,13276
34,31,11926
34,31,11970
34,31,12514
34,31,13133
34,31,13124
34,31,11984
34,31,13086
34,31,12363
34,31,13325
34,31,13326
34,31,14246
34,31,14135
34,31,14163
34,31,14222
34,31,14193
34,31,14501
34,31,14370
34,31,14310
34,31,14409
34,31,12781
34,31,13520
34,31,13705
34,31,13048
34,31,13812
34,31,13663
34,31,13573
34,31,2839
34,31,10546
34,31,8071
34,31,11179
34,31,17468
34,31,16025
34,31,5912
34,31,5010
34,31,6488
34,31,20677
34,31,20344
34,31,20411
34,31,20408
34,31,20316
34,31,20999
34,31,21254
34,31,21243
34,31,21210
34,31,21208
34,31,21195
34,31,21123
34,31,20998
34,31,21046
34,31,21045
34,31,21007
34,31,20921
34,31,20919
34,31,20916
34,31,20863
34,31,20764
34,31,20747
34,31,19098
34,31,19460
34,31,19979
34,31,19973
34,31,6184
34,31,3985
34,31,21664
34,31,21592
34,31,21733
34,31,21714
34,31,21975
34,31,21974
34,31,21953
34,31,21948
34,31,2129
34,31,3272
34,31,3232
34,31,2637
34,31,2664
34,31,454
34,31,430
34,31,302
34,31,173
34,31,154
34,31,5831
34,31,5057
34,31,3547
34,31,3989
34,31,3932
34,31,9596
34,31,9162
34,31,10436
34,31,8138
34,31,12216
34,31,5621
34,31,5601
34,31,18707
34,31,17482
34,31,14972
34,31,15472
34,31,16034
34,31,13543
34,31,13403
34,31,11758
34,31,11181
34,31,11236
34,31,11674
34,31,11454
34,31,12569
34,31,12063
34,31,12065
34,31,13079
34,31,15545
34,31,14794
34,31,15702
34,31,16679
34,31,16057
34,31,14140
34,31,14026
34,31,13976
34,31,13674
34,31,13659
34,31,13609
34,31,13605
34,31,12979
34,31,14504
34,31,15033
34,31,8508
34,31,10297
34,31,10423
34,31,10578
34,31,9783
34,31,10823
34,31,10541
34,31,10516
34,31,10977
34,31,10508
34,31,10697
34,31,8799
34,31,8798
34,31,8797
34,31,8796
34,31,9205
34,31,9012
34,31,9377
34,31,9419
34,31,7572
34,31,7925
34,31,6117
34,31,6108
34,31,9030
34,31,21425
34,31,3316
34,31,19024
34,31,6156
34,31,7972
34,31,6882
34,31,1867
34,31,20367
34,31,18883
34,31,18666
34,31,18589
34,31,1041
34,31,11467
34,31,12491
34,31,13515
34,31,14543
34,31,19253
34,31,17957
34,31,12470
34,31,7543
34,31,6661
34,31,11137
34,31,11489
34,31,9782
34,31,2972
34,31,19889
34,31,20650
34,31,5665
34,31,9978
34,31,10767
34,31,14443
34,31,14341
34,31,5401
34,31,9500
34,31,16007
34,31,3280
34,31,4393
34,31,4352
34,31,18049
34,31,18027
34,31,18454
34,31,16188
34,31,15757
34,31,19648
34,31,969
34,26,5037
34,26,5320
34,26,5233
34,26,5232
34,26,5268
34,26,5039
34,26,5041
34,26,5046
34,26,5319
34,26,5003
34,26,4806
34,26,4843
34,26,4607
34,26,4869
34,26,4870
34,26,4872
34,26,4874
34,26,4678
34,26,4892
34,26,4964
34,26,4717
34,26,5002
34,26,5823
34,26,5814
34,26,5900
34,26,5907
34,26,5908
34,26,5643
34,26,5657
34,26,5675
34,26,5666
34,26,5668
34,26,5669
34,26,5672
34,26,5653
34,26,5678
34,26,5674
34,26,5671
34,26,5845
34,26,5841
34,26,5840
34,26,5820
34,26,5821
34,26,5822
34,26,5824
34,26,5826
34,26,5827
34,26,5828
34,26,5829
34,26,5837
34,26,5838
34,26,5839
34,26,5459
34,26,5830
34,26,3731
34,26,4719
34,26,3341
34,26,3343
34,26,3350
34,26,3351
34,26,3352
34,26,3364
34,26,3365
34,26,3537
34,26,3538
34,26,3571
34,26,3676
34,26,3677
34,26,3678
34,26,3686
34,26,3604
34,26,3353
34,26,3334
34,26,3331
34,26,3407
34,26,3408
34,26,5962
34,26,3405
34,26,3423
34,26,3442
34,26,3443
34,26,3444
34,26,3445
34,26,3464
34,26,4244
34,26,4248
34,26,4249
34,26,4107
34,26,4351
34,26,4357
34,26,4365
34,26,4367
34,26,4385
34,26,4389
34,26,4479
34,26,4442
34,26,4363
34,26,4240
34,26,4233
34,26,3732
34,26,3733
34,26,3756
34,26,3835
34,26,3837
34,26,3840
34,26,3831
34,26,3898
34,26,3928
34,26,3967
34,26,3984
34,26,4052
34,26,4053
34,26,4054
34,26,4055
34,26,4228
34,26,6062
34,26,8327
34,26,6002
34,26,9355
34,26,9414
34,26,9395
34,26,9397
34,26,9398
34,26,9405
34,26,9407
34,26,9409
34,26,9391
34,26,9035
34,26,9039
34,26,9165
34,26,9469
34,26,9496
34,26,10200
34,26,10201
34,26,9412
34,26,8546
34,26,8547
34,26,8548
34,26,8550
34,26,8551
34,26,8653
34,26,8658
34,26,8690
34,26,8692
34,26,8822
34,26,8823
34,26,8824
34,26,8874
34,26,8890
34,26,9277
34,26,9001
34,26,8699
34,26,10202
34,26,10339
34,26,10352
34,26,10379
34,26,10382
34,26,10385
34,26,10424
34,26,10429
34,26,10447
34,26,10330
34,26,10449
34,26,10659
34,26,10476
34,26,10908
34,26,10515
34,26,10907
34,26,10779
34,26,10904
34,26,10327
34,26,10298
34,26,10149
34,26,10207
34,26,10209
34,26,10210
34,26,10216
34,26,9767
34,26,9863
34,26,9870
34,26,9927
34,26,9964
34,26,9974
34,26,9986
34,26,10064
34,26,10074
34,26,10131
34,26,8366
34,26,8355
34,26,8354
34,26,6506
34,26,6507
34,26,6301
34,26,6615
34,26,6618
34,26,6619
34,26,6676
34,26,6503
34,26,6710
34,26,6729
34,26,6731
34,26,6732
34,26,6083
34,26,6085
34,26,6088
34,26,6152
34,26,6153
34,26,6163
34,26,6185
34,26,6393
34,26,6396
34,26,6226
34,26,6236
34,26,6257
34,26,6426
34,26,6472
34,26,6476
34,26,6496
34,26,6497
34,26,6738
34,26,6064
34,26,6742
34,26,7782
34,26,7789
34,26,7791
34,26,7792
34,26,7836
34,26,7846
34,26,7853
34,26,7462
34,26,7862
34,26,7895
34,26,7948
34,26,7917
34,26,7930
34,26,7931
34,26,7933
34,26,8452
34,26,8456
34,26,7863
34,26,7328
34,26,7187
34,26,7235
34,26,6743
34,26,6335
34,26,6351
34,26,6926
34,26,6928
34,26,7003
34,26,7007
34,26,7029
34,26,7039
34,26,7087
34,26,7172
34,26,7215
34,26,7223
34,26,19657
34,26,15571
34,26,16315
34,26,15740
34,26,15777
34,26,15780
34,26,15786
34,26,16350
34,26,15844
34,26,16788
34,26,16549
34,26,16247
34,26,16629
34,26,16737
34,26,16843
34,26,16946
34,26,16985
34,26,17031
34,26,17717
34,26,16653
34,26,16237
34,26,16205
34,26,15446
34,26,15493
34,26,15496
34,26,15507
34,26,15521
34,26,15552
34,26,16003
34,26,16012
34,26,16047
34,26,16221
34,26,16069
34,26,16091
34,26,16103
34,26,16108
34,26,16113
34,26,16115
34,26,16163
34,26,16169
34,26,16195
34,26,16071
34,26,18729
34,26,18743
34,26,18825
34,26,19436
34,26,19438
34,26,19440
34,26,19441
34,26,19080
34,26,19602
34,26,19634
34,26,18688
34,26,19655
34,26,19656
34,26,19659
34,26,19688
34,26,18641
34,26,19295
34,26,17747
34,26,17748
34,26,17775
34,26,18326
34,26,18334
34,26,18397
34,26,18434
34,26,18438
34,26,18439
34,26,18456
34,26,18479
34,26,18499
34,26,15417
34,26,15413
34,26,15401
34,26,15338
34,26,13559
34,26,12778
34,26,12797
34,26,12881
34,26,12935
34,26,13675
34,26,13697
34,26,13706
34,26,13717
34,26,13023
34,26,13518
34,26,13804
34,26,13824
34,26,13867
34,26,13901
34,26,14227
34,26,14229
34,26,14127
34,26,14308
34,26,13415
34,26,13411
34,26,13363
34,26,13400
34,26,13337
34,26,13402
34,26,13452
34,26,13457
34,26,10914
34,26,13458
34,26,13464
34,26,13505
34,26,13409
34,26,14956
34,26,19985
34,26,14396
34,26,14647
34,26,14652
34,26,14807
34,26,14830
34,26,14832
34,26,14839
34,26,14840
34,26,15230
34,26,15238
34,26,15256
34,26,15257
34,26,15270
34,26,15278
34,26,15285
34,26,15069
34,26,14398
34,26,14400
34,26,14421
34,26,14458
34,26,14436
34,26,14437
34,26,14525
34,26,14526
34,26,14532
34,26,15037
34,26,15049
34,26,15063
34,26,15066
34,26,14959
34,26,20192
34,26,2252
34,26,2269
34,26,2271
34,26,2369
34,26,2131
34,26,2152
34,26,2422
34,26,2423
34,26,2431
34,26,2678
34,26,2698
34,26,2690
34,26,2470
34,26,2327
34,26,1732
34,26,2283
34,26,2285
34,26,2286
34,26,2297
34,26,2308
34,26,2322
34,26,2323
34,26,2326
34,26,2569
34,26,2574
34,26,2576
34,26,2936
34,26,2946
34,26,2955
34,26,2959
34,26,2966
34,26,2663
34,26,3071
34,26,3072
34,26,3076
34,26,2921
34,26,3101
34,26,3221
34,26,3238
34,26,3243
34,26,3107
34,26,2919
34,26,2578
34,26,2607
34,26,2779
34,26,2780
34,26,2788
34,26,2816
34,26,2852
34,26,2859
34,26,2860
34,26,2863
34,26,2868
34,26,2870
34,26,2873
34,26,2875
34,26,2876
34,26,2877
34,26,2878
34,26,2882
34,26,2918
34,26,1730
34,26,1971
34,26,1914
34,26,20949
34,26,21364
34,26,21369
34,26,21377
34,26,21404
34,26,21449
34,26,21450
34,26,21467
34,26,21604
34,26,21669
34,26,21937
34,26,21967
34,26,21830
34,26,21844
34,26,22001
34,26,22002
34,26,22118
34,26,22167
34,26,560
34,26,21671
34,26,20400
34,26,20401
34,26,20434
34,26,20604
34,26,20606
34,26,20607
34,26,20608
34,26,20611
34,26,20612
34,26,20613
34,26,20616
34,26,20836
34,26,20866
34,26,562
34,26,19894
34,26,839
34,26,978
34,26,1580
34,26,1583
34,26,1584
34,26,1585
34,26,1534
34,26,1535
34,26,1788
34,26,1814
34,26,1847
34,26,1876
34,26,1670
34,26,1572
34,26,1569
34,26,982
34,26,1077
34,26,1233
34,26,1246
34,26,1413
34,26,1437
34,26,1293
34,26,1466
34,26,1469
34,26,1483
34,26,1486
34,26,1495
34,26,1539
34,26,1540
34,26,1545
34,26,1563
34,26,972
34,26,10930
34,26,64
34,26,11010
34,26,2328
34,26,2267
34,26,2100
34,26,2104
34,26,2164
34,26,2206
34,26,2427
34,26,2196
34,26,2429
34,26,1741
34,26,2293
34,26,2325
34,26,2430
34,26,2696
34,26,2865
34,26,2879
34,26,2937
34,26,2958
34,26,2975
34,26,3007
34,26,3022
34,26,3026
34,26,3077
34,26,3141
34,26,3146
34,26,2838
34,26,2635
34,26,2697
34,26,2492
34,26,2760
34,26,2743
34,26,2753
34,26,2536
34,26,2577
34,26,2581
34,26,2592
34,26,2614
34,26,2789
34,26,2813
34,26,3148
34,26,1963
34,26,1716
34,26,1121
34,26,1131
34,26,1192
34,26,1193
34,26,1201
34,26,1252
34,26,1386
34,26,1388
34,26,1295
34,26,1296
34,26,1298
34,26,1299
34,26,1307
34,26,961
34,26,787
34,26,22087
34,26,22088
34,26,22091
34,26,22100
34,26,22101
34,26,22102
34,26,792
34,26,31
34,26,32
34,26,67
34,26,70
34,26,464
34,26,473
34,26,482
34,26,486
34,26,494
34,26,784
34,26,22060
34,26,1324
34,26,1332
34,26,1341
34,26,1837
34,26,1865
34,26,1877
34,26,1878
34,26,1884
34,26,1885
34,26,1669
34,26,1846
34,26,1581
34,26,1496
34,26,1537
34,26,1547
34,26,1570
34,26,1577
34,26,1578
34,26,3237
34,26,3917
34,26,3920
34,26,3953
34,26,3960
34,26,3970
34,26,3916
34,26,4003
34,26,4014
34,26,4045
34,26,4051
34,26,4178
34,26,3735
34,26,3627
34,26,3633
34,26,3641
34,26,3842
34,26,3851
34,26,3868
34,26,4467
34,26,4390
34,26,4408
34,26,4412
34,26,4413
34,26,4415
34,26,4416
34,26,4466
34,26,4420
34,26,4478
34,26,13323
34,26,4445
34,26,4493
34,26,4348
34,26,4181
34,26,4186
34,26,4190
34,26,4225
34,26,4085
34,26,4102
34,26,4103
34,26,4334
34,26,4337
34,26,3719
34,26,3268
34,26,3271
34,26,22006
34,26,3480
34,26,3528
34,26,3554
34,26,3553
34,26,3556
34,26,3598
34,26,3599
34,26,3688
34,26,3695
34,26,3558
34,26,3446
34,26,3459
34,26,3328
34,26,3340
34,26,3349
34,26,22005
34,26,22004
34,26,13463
34,26,13449
34,26,12751
34,26,13558
34,26,12771
34,26,12795
34,26,12796
34,26,12828
34,26,12871
34,26,13460
34,26,13310
34,26,13314
34,26,13328
34,26,13332
34,26,13334
34,26,13338
34,26,13339
34,26,13340
34,26,13367
34,26,12890
34,26,14470
34,26,14477
34,26,14575
34,26,15045
34,26,15047
34,26,15050
34,26,14583
34,26,15112
34,26,14960
34,26,13701
34,26,13703
34,26,13708
34,26,13026
34,26,13805
34,26,13818
34,26,13822
34,26,13860
34,26,14228
34,26,14262
34,26,14274
34,26,14957
34,26,14958
34,26,13309
34,26,13308
34,26,12549
34,26,12563
34,26,13159
34,26,12568
34,26,12612
34,26,12663
34,26,12688
34,26,12696
34,26,12697
34,26,12543
34,26,12698
34,26,12707
34,26,12723
34,26,13210
34,26,13213
34,26,13214
34,26,13216
34,26,13217
34,26,12472
34,26,12382
34,26,12360
34,26,11012
34,26,11056
34,26,11081
34,26,11354
34,26,11159
34,26,11400
34,26,8065
34,26,11488
34,26,11498
34,26,11811
34,26,11655
34,26,11829
34,26,11703
34,26,11785
34,26,11953
34,26,12193
34,26,12194
34,26,12020
34,26,12021
34,26,12023
34,26,12346
34,26,13218
34,26,13225
34,26,13227
34,26,13265
34,26,13266
34,26,13267
34,26,13269
34,26,13272
34,26,13275
34,26,13277
34,26,13278
34,26,13279
34,26,13251
34,26,13281
34,26,13294
34,26,13300
34,26,13301
34,26,13302
34,26,13303
34,26,13250
34,26,13249
34,26,13247
34,26,13232
34,26,13234
34,26,13240
34,26,13241
34,26,13242
34,26,13246
34,26,13226
34,26,10937
34,26,14648
34,26,19773
34,26,19778
34,26,20111
34,26,20125
34,26,20202
34,26,20448
34,26,20454
34,26,20609
34,26,20614
34,26,20615
34,26,20628
34,26,18379
34,26,19291
34,26,18622
34,26,18698
34,26,18913
34,26,19043
34,26,19430
34,26,20644
34,26,21361
34,26,21397
34,26,21442
34,26,21445
34,26,21447
34,26,21708
34,26,21761
34,26,21762
34,26,21942
34,26,21956
34,26,21961
34,26,21968
34,26,22003
34,26,21358
34,26,20305
34,26,20285
34,26,20304
34,26,18259
34,26,18201
34,26,17987
34,26,17945
34,26,16051
34,26,16052
34,26,16073
34,26,16076
34,26,16079
34,26,16116
34,26,16117
34,26,16122
34,26,16141
34,26,16156
34,26,16193
34,26,16197
34,26,16206
34,26,16208
34,26,16209
34,26,15553
34,26,15546
34,26,14668
34,26,14711
34,26,14803
34,26,14808
34,26,15239
34,26,15240
34,26,15261
34,26,15281
34,26,15284
34,26,15291
34,26,15323
34,26,15402
34,26,15470
34,26,15480
34,26,15854
34,26,16210
34,26,17335
34,26,17376
34,26,17387
34,26,17409
34,26,17481
34,26,17755
34,26,17581
34,26,17774
34,26,17897
34,26,16227
34,26,16245
34,26,15811
34,26,16450
34,26,16451
34,26,16541
34,26,16844
34,26,16923
34,26,17027
34,26,17162
34,26,17657
34,26,17665
34,26,16219
34,26,22145
34,26,22163
34,26,1239
34,26,1384
34,26,1390
34,26,1284
34,26,1484
34,26,1560
34,26,1564
34,26,1571
34,26,20404
34,26,20475
34,26,20631
34,26,20734
34,26,20303
34,26,21440
34,26,21622
34,26,21656
